id,x,y
16315,1131,1385
16316,967,1687
16317,1001,88
16318,1567,1231
16319,559,894
16320,1802,233
16321,938,1265
16322,1815,584
16323,1752,456
16324,50,1035
16325,95,1549
16326,1924,1266
16327,726,415
16328,382,153
16329,1811,1520
16330,1164,566
16331,152,210
16332,753,498
16333,1987,61
16334,1931,1916
16335,1083,914
16336,1723,398
16337,1888,1237
16338,392,380
16339,1486,303
16340,1202,450
16341,399,915
16342,1623,1495
16343,1269,525
16344,639,485
16345,1701,627
16346,232,471
16347,928,1957
16348,879,1760
16349,1422,643
16350,495,287
16351,710,1412
16352,2006,464
16353,1604,132
16354,739,1807
16355,855,214
16356,785,1129
16357,1693,739
16358,1828,877
16359,1110,1374
16360,1516,720
16361,1061,90
16362,1202,396
16363,1937,482
16364,1436,1812
16365,1725,290
16366,784,1917
16367,1786,1159
16368,1260,372
16369,10,1123
16370,1412,536
16371,233,86
16372,217,114
16373,576,1571
16374,642,575
16375,1731,352
16376,1087,799
16377,165,1992
16378,340,408
16379,1419,759
16380,1259,1064
16381,221,1177
16382,1967,506
16383,907,516
16384,323,822
16385,960,1425
16386,1025,1099
16387,992,1025
16388,623,765
16389,981,918
16390,1063,386
16391,770,984
16392,2012,1684
16393,850,1713
16394,687,290
16395,699,1836
16396,515,1381
16397,943,741
16398,1941,877
16399,774,1297
16400,29,256
16401,1822,461
16402,1763,166
16403,1124,86
16404,1685,667
16405,11,1684
16406,858,961
16407,62,454
16408,813,1278
16409,562,1061
16410,489,364
16411,578,1705
16412,700,346
16413,501,551
16414,1050,449
16415,1405,246
16416,1562,1191
16417,975,2002
16418,1680,101
16419,521,1133
16420,1415,1839
16421,909,898
16422,1966,689
16423,1804,1065
16424,2005,126
16425,652,576
16426,1501,1545
16427,1910,1701
16428,936,1724
16429,397,576
16430,369,275
16431,1607,130
16432,855,126
16433,1813,1000
16434,868,456
16435,1272,1710
16436,1582,673
16437,1521,720
16438,1921,390
16439,1625,2000
16440,1273,680
16441,492,1865
16442,869,1553
16443,802,1739
16444,1691,1658
16445,557,2022
16446,876,1938
16447,1268,1567
16448,1425,617
16449,1761,1232
16450,1211,1507
16451,30,1839
16452,1451,69
16453,659,1666
16454,877,424
16455,313,713
16456,248,1357
16457,1783,104
16458,1072,339
16459,1031,1433
16460,1381,260
16461,1278,695
16462,1747,617
16463,1915,1575
16464,1920,993
16465,1675,1308
16466,1521,736
16467,1374,1347
16468,1853,399
16469,753,1340
16470,1756,1618
16471,1220,229
16472,1869,599
16473,1345,989
16474,1,69
16475,751,607
16476,1816,1612
16477,646,822
16478,999,1345
16479,560,175
16480,967,929
16481,1318,1523
16482,544,834
16483,419,1010
16484,1541,1222
16485,1650,1181
16486,763,1450
16487,1817,1075
16488,1114,1785
16489,1504,906
16490,1618,874
16491,627,90
16492,632,658
16493,1847,246
16494,1695,584
16495,1738,245
16496,263,1942
16497,538,107
16498,1911,1550
16499,677,980
16500,1737,1160
16501,1165,1305
16502,1165,388
16503,1189,1896
16504,1064,100
16505,1427,422
16506,1016,209
16507,827,509
16508,2035,1981
16509,1365,1016
16510,1613,657
16511,27,504
16512,525,1034
16513,37,301
16514,1839,162
16515,17,258
16516,1018,515
16517,1689,135
16518,131,1548
16519,1646,428
16520,1346,1640
16521,483,387
16522,1936,1102
16523,533,1187
16524,690,1357
16525,459,1376
16526,825,1390
16527,2023,822
16528,1415,2026
16529,1890,1670
16530,714,235
16531,840,1322
16532,336,536
16533,297,1785
16534,1573,157
16535,1268,1511
16536,351,1208
16537,83,781
16538,1596,501
16539,1368,1730
16540,660,1314
16541,1944,1278
16542,1308,1169
16543,608,1864
16544,1177,1332
16545,1421,88
16546,706,747
16547,982,803
16548,317,69
16549,601,1961
16550,863,1535
16551,1404,538
16552,891,1654
16553,422,404
16554,1454,613
16555,1544,780
16556,1293,948
16557,1439,925
16558,1011,1726
16559,996,90
16560,771,957
16561,1065,612
16562,226,1328
16563,428,245
16564,300,549
16565,839,163
16566,2011,835
16567,1190,453
16568,1243,923
16569,1427,827
16570,1924,522
16571,522,366
16572,684,1530
16573,1261,236
16574,1289,1348
16575,1135,1640
16576,628,855
16577,83,1204
16578,1438,1237
16579,887,1175
16580,823,487
16581,1934,2008
16582,1255,1845
16583,373,2017
16584,736,1487
16585,1568,970
16586,97,812
16587,476,1007
16588,561,968
16589,841,1277
16590,730,888
16591,58,767
16592,447,871
16593,1833,1554
16594,893,1913
16595,140,1270
16596,1385,1619
16597,1381,1968
16598,105,428
16599,821,1657
16600,1307,338
16601,986,128
16602,1820,1151
16603,271,173
16604,425,501
16605,1467,1345
16606,1555,506
16607,463,1028
16608,705,1068
16609,1850,575
16610,1784,285
16611,739,621
16612,1297,219
16613,1840,195
16614,173,1176
16615,187,188
16616,989,997
16617,859,1039
16618,1478,661
16619,1034,732
16620,1247,841
16621,1367,314
16622,1240,116
16623,868,273
16624,83,386
16625,674,1773
16626,174,1216
16627,500,937
16628,1816,580
16629,1844,897
16630,1100,1810
16631,787,1480
16632,815,611
16633,1410,575
16634,1900,492
16635,1441,865
16636,1585,1093
16637,1406,708
16638,600,1120
16639,303,1934
16640,1227,734
16641,1355,580
16642,1970,193
16643,1382,1623
16644,1408,1034
16645,1777,1868
16646,43,1881
16647,1365,1765
16648,991,123
16649,1579,353
16650,737,252
16651,1670,728
16652,1346,176
16653,1803,1465
16654,609,437
16655,1154,901
16656,1570,811
16657,1116,1270
16658,1967,825
16659,1858,1062
16660,1707,415
16661,1616,1764
16662,1735,268
16663,1339,229
16664,1552,1155
16665,140,970
16666,740,289
16667,1817,1438
16668,1269,135
16669,1999,1843
16670,774,1028
16671,1312,1875
16672,1333,1680
16673,1075,1129
16674,1140,1007
16675,1291,1561
16676,1960,106
16677,528,794
16678,1133,1361
16679,998,842
16680,1271,784
16681,2044,839
16682,2036,633
16683,1999,831
16684,1847,1981
16685,1808,1803
16686,668,1617
16687,110,624
16688,1220,1396
16689,600,243
16690,1880,1848
16691,327,1291
16692,169,1641
16693,707,312
16694,1326,1077
16695,1290,706
16696,1683,1435
16697,762,187
16698,303,675
16699,788,632
16700,1668,1752
16701,689,213
16702,1291,650
16703,1956,111
16704,1797,1798
16705,907,1067
16706,308,1973
16707,1203,58
16708,1222,2002
16709,1273,1088
16710,1565,1526
16711,1690,468
16712,254,1790
16713,545,514
16714,1533,1469
16715,839,392
16716,1581,444
16717,289,1952
16718,1453,615
16719,574,1719
16720,1104,1986
16721,515,210
16722,1029,335
16723,1438,1578
16724,1617,631
16725,1796,1361
16726,1536,1060
16727,1209,399
16728,258,169
16729,1163,1449
16730,1073,673
16731,1585,1195
16732,1346,183
16733,829,161
16734,215,2028
16735,1722,863
16736,189,338
16737,1707,1060
16738,538,1048
16739,1318,157
16740,1126,828
16741,2031,521
16742,1252,1490
16743,100,1945
16744,489,1065
16745,385,369
16746,285,490
16747,1515,214
16748,1687,1485
16749,197,1258
16750,1062,304
16751,1347,271
16752,1724,610
16753,1559,508
16754,480,1539
16755,1629,1045
16756,242,1114
16757,1710,1348
16758,826,782
16759,1498,1041
16760,1206,154
16761,763,876
16762,1534,1997
16763,250,184
16764,470,57
16765,1541,191
16766,963,812
16767,261,1520
16768,1762,1103
16769,333,1696
16770,632,1645
16771,368,1026
16772,1323,1531
16773,1056,392
16774,580,2028
16775,1102,1053
16776,1271,169
16777,990,759
16778,1429,92
16779,1192,776
16780,1044,1844
16781,1587,254
16782,946,373
16783,1385,1571
16784,715,1017
16785,1640,774
16786,1107,1393
16787,849,1011
16788,538,389
16789,642,183
16790,981,1974
16791,1634,1113
16792,897,1475
16793,1818,1414
16794,1140,1847
16795,1789,1243
16796,1628,243
16797,1428,1446
16798,1819,1215
16799,1567,388
16800,867,128
16801,1167,530
16802,612,174
16803,1660,617
16804,1264,565
16805,1874,381
16806,989,412
16807,608,184
16808,1381,1038
16809,1830,159
16810,306,1714
16811,1012,469
16812,1052,1518
16813,834,1215
16814,1054,231
16815,471,991
16816,1377,193
16817,1013,393
16818,993,1751
16819,1955,511
16820,1208,296
16821,1144,1260
16822,3,2009
16823,334,2006
16824,597,974
16825,326,634
16826,1424,265
16827,1792,169
16828,954,652
16829,1676,1336
16830,1534,1434
16831,715,1104
16832,1503,743
16833,1877,815
16834,415,832
16835,694,85
16836,50,1806
16837,649,1980
16838,2008,1102
16839,239,1467
16840,932,1089
16841,1340,543
16842,1458,369
16843,110,1648
16844,319,2020
16845,1013,1529
16846,108,1184
16847,1214,619
16848,565,192
16849,1061,1795
16850,1230,858
16851,1676,1267
16852,2039,1476
16853,871,1451
16854,1946,263
16855,824,1603
16856,1876,284
16857,2044,1361
16858,1686,548
16859,1086,322
16860,2,1779
16861,288,1607
16862,726,768
16863,23,1922
16864,734,602
16865,222,127
16866,611,590
16867,1461,1246
16868,193,622
16869,1648,1549
16870,1612,144
16871,1302,82
16872,599,954
16873,389,1627
16874,1892,1161
16875,103,1732
16876,516,1598
16877,58,1489
16878,1612,996
16879,1086,583
16880,1567,903
16881,63,744
16882,1020,534
16883,729,1969
16884,947,1081
16885,1725,1143
16886,1452,1675
16887,1574,1462
16888,35,1812
16889,667,1232
16890,324,1217
16891,273,647
16892,1497,1157
16893,1607,186
16894,273,1863
16895,1254,1467
16896,752,98
16897,436,1209
16898,1124,821
16899,2005,256
16900,1302,1340
16901,401,355
16902,1081,885
16903,793,1514
16904,1848,116
16905,1113,1359
16906,60,1469
16907,367,112
16908,1514,1388
16909,1115,155
16910,1013,1921
16911,1980,1989
16912,418,346
16913,1065,360
16914,1250,515
16915,1450,1270
16916,1714,1417
16917,488,325
16918,1121,1335
16919,437,420
16920,897,612
16921,898,1794
16922,600,1798
16923,1431,927
16924,259,1818
16925,1871,265
16926,998,1526
16927,577,2017
16928,1592,761
16929,717,744
16930,1040,1621
16931,1133,1128
16932,389,1257
16933,710,1924
16934,684,499
16935,198,1586
16936,1167,1617
16937,1693,145
16938,624,760
16939,518,1090
16940,324,142
16941,239,1523
16942,1509,1088
16943,1578,531
16944,1479,889
16945,609,1334
16946,283,1035
16947,1689,871
16948,2025,183
16949,1663,443
16950,438,913
16951,494,808
16952,1965,318
16953,1153,76
16954,491,371
16955,713,617
16956,1149,125
16957,1106,1124
16958,1846,828
16959,1596,804
16960,256,931
16961,625,529
16962,1773,1467
16963,998,402
16964,1459,397
16965,726,1052
16966,2041,464
16967,1967,553
16968,44,1645
16969,77,861
16970,1512,122
16971,1765,1258
16972,638,499
16973,1262,397
16974,1134,504
16975,1921,1482
16976,981,1769
16977,863,1181
16978,1675,1449
16979,898,223
16980,470,418
16981,1863,1702
16982,2032,1435
16983,955,1324
16984,1536,649
16985,485,407
16986,478,207
16987,1049,1016
16988,370,1576
16989,943,945
16990,1537,84
16991,2026,561
16992,688,1073
16993,74,695
16994,1960,314
16995,1870,1857
16996,332,1175
16997,1834,684
16998,1827,229
16999,240,797
17000,448,960
17001,108,1075
17002,1213,329
17003,243,1339
17004,520,1469
17005,391,151
17006,295,401
17007,1949,1882
17008,1003,758
17009,401,230
17010,1120,807
17011,1495,210
17012,1720,1149
17013,995,1342
17014,1476,206
17015,1802,457
17016,724,1954
17017,213,1344
17018,780,909
17019,611,1914
17020,476,412
17021,697,159
17022,1011,1942
17023,1438,1632
17024,939,301
17025,1367,104
17026,736,436
17027,376,1770
17028,45,637
17029,1599,463
17030,1623,570
17031,1976,918
17032,551,1015
17033,1389,735
17034,1175,580
17035,774,301
17036,714,640
17037,430,931
17038,1764,481
17039,1996,380
17040,813,1158
17041,441,1948
17042,1178,249
17043,2028,1924
17044,1535,1641
17045,82,1896
17046,1072,1628
17047,559,927
17048,1146,203
17049,228,1368
17050,1581,341
17051,431,661
17052,1958,1501
17053,1733,99
17054,1146,1968
17055,441,593
17056,772,588
17057,690,1356
17058,239,801
17059,428,513
17060,1131,765
17061,1925,437
17062,666,298
17063,1931,686
17064,156,173
17065,1885,677
17066,437,1892
17067,162,716
17068,96,971
17069,402,357
17070,1875,80
17071,1708,1475
17072,1649,1933
17073,1098,501
17074,1391,195
17075,434,378
17076,302,428
17077,475,1235
17078,1075,102
17079,1310,671
17080,659,360
17081,1948,1351
17082,356,1404
17083,1398,233
17084,1924,744
17085,1579,723
17086,1324,656
17087,1729,193
17088,1885,1448
17089,931,175
17090,968,203
17091,160,114
17092,1396,1489
17093,409,540
17094,1854,133
17095,177,1807
17096,1532,922
17097,1739,1112
17098,1302,693
17099,1385,1260
17100,1712,1051
17101,1436,290
17102,33,351
17103,1375,350
17104,2042,1388
17105,1,1886
17106,600,387
17107,178,703
17108,2026,596
17109,1211,1135
17110,388,1272
17111,644,1876
17112,118,912
17113,1538,1110
17114,885,502
17115,204,841
17116,368,1308
17117,803,353
17118,991,1534
17119,451,1622
17120,187,474
17121,1770,824
17122,157,122
17123,1077,1769
17124,1744,279
17125,355,262
17126,635,382
17127,373,1543
17128,1688,1545
17129,605,1981
17130,151,791
17131,1045,537
17132,1786,284
17133,1927,945
17134,1958,1317
17135,1860,1719
17136,535,1938
17137,1709,852
17138,894,1376
17139,1610,788
17140,1479,1267
17141,406,1581
17142,1173,245
17143,1709,369
17144,1909,1273
17145,824,440
17146,676,1756
17147,1296,436
17148,975,236
17149,696,911
17150,1351,553
17151,1453,753
17152,1688,1476
17153,752,440
17154,1217,472
17155,945,1559
17156,1130,440
17157,1675,1133
17158,1168,1408
17159,383,743
17160,868,655
17161,150,141
17162,1033,835
17163,549,660
17164,654,1811
17165,894,657
17166,1079,514
17167,1875,1993
17168,190,309
17169,1280,872
17170,277,1993
17171,1857,364
17172,1704,294
17173,1049,1314
17174,1665,797
17175,503,1761
17176,435,171
17177,177,1668
17178,1271,288
17179,1494,932
17180,1612,262
17181,1040,288
17182,774,453
17183,1336,749
17184,105,1172
17185,1047,696
17186,279,932
17187,224,745
17188,1328,405
17189,1267,1501
17190,290,260
17191,15,827
17192,1442,604
17193,593,835
17194,342,829
17195,325,374
17196,1717,873
17197,628,714
17198,1716,1937
17199,1968,1822
17200,1816,693
17201,103,664
17202,1920,1099
17203,807,1614
17204,1159,1280
17205,1164,1267
17206,797,264
17207,165,697
17208,200,1390
17209,615,514
17210,1549,308
17211,1368,1678
17212,24,931
17213,899,1448
17214,1971,1762
17215,911,1868
17216,1470,366
17217,1578,576
17218,1522,1786
17219,377,142
17220,1540,612
17221,1808,697
17222,1727,159
17223,614,693
17224,566,1335
17225,1291,1323
17226,473,70
17227,1664,740
17228,202,1259
17229,1336,646
17230,9,797
17231,546,1563
17232,1236,631
17233,1823,1039
17234,1892,1451
17235,585,418
17236,648,1920
17237,967,490
17238,1194,707
17239,711,937
17240,878,870
17241,1522,1634
17242,302,1015
17243,593,103
17244,1083,2000
17245,1788,726
17246,756,1008
17247,188,456
17248,779,723
17249,1426,843
17250,871,1770
17251,969,1865
17252,1375,1409
17253,771,998
17254,1479,1549
17255,1818,1960
17256,540,486
17257,1743,352
17258,1748,120
17259,852,211
17260,1618,743
17261,1714,412
17262,902,1868
17263,421,645
17264,1423,1079
17265,1954,1434
17266,1578,511
17267,1806,1852
17268,1513,1996
17269,876,454
17270,1697,263
17271,2034,1371
17272,48,980
17273,731,97
17274,836,1177
17275,1932,1861
17276,1368,718
17277,106,1636
17278,1178,81
17279,897,1191
17280,429,924
17281,1221,1197
17282,2010,846
17283,716,328
17284,27,942
17285,973,829
17286,227,953
17287,1750,1835
17288,1378,292
17289,306,1435
17290,1130,2029
17291,336,1496
17292,348,809
17293,235,375
17294,1290,821
17295,1837,702
17296,730,491
17297,1130,283
17298,1773,1599
17299,1530,159
17300,263,105
17301,1569,1431
17302,1430,1896
17303,722,246
17304,472,504
17305,765,2024
17306,245,1112
17307,98,754
17308,660,313
17309,569,762
17310,173,1538
17311,1988,543
17312,846,1348
17313,1075,930
17314,417,436
17315,838,1562
17316,180,157
17317,1535,576
17318,941,1770
17319,1731,979
17320,1591,1908
17321,841,172
17322,546,1243
17323,1474,905
17324,327,1672
17325,1564,1808
17326,526,1371
17327,1691,1060
17328,1462,1220
17329,770,441
17330,264,1864
17331,364,442
17332,502,247
17333,346,307
17334,1005,412
17335,612,305
17336,1383,1857
17337,1757,567
17338,868,415
17339,278,809
17340,1923,1327
17341,635,1803
17342,1434,143
17343,1058,1479
17344,654,214
17345,2009,1229
17346,772,100
17347,751,1430
17348,426,755
17349,809,1888
17350,348,191
17351,711,365
17352,157,277
17353,1180,274
17354,1566,108
17355,1813,1718
17356,1618,1718
17357,1927,82
17358,1901,257
17359,1272,78
17360,632,373
17361,849,506
17362,1521,123
17363,454,488
17364,1119,616
17365,582,460
17366,189,1772
17367,1821,285
17368,414,1289
17369,750,535
17370,1649,76
17371,418,233
17372,823,810
17373,1197,1194
17374,1708,437
17375,827,210
17376,1842,1863
17377,1048,273
17378,690,890
17379,30,217
17380,711,693
17381,1218,963
17382,852,1585
17383,635,1215
17384,180,1753
17385,733,610
17386,1611,1894
17387,1303,157
17388,2012,266
17389,770,190
17390,103,1074
17391,764,835
17392,1739,1032
17393,562,833
17394,1163,525
17395,817,679
17396,90,84
17397,634,785
17398,1058,1065
17399,1521,1756
17400,1311,1425
17401,283,1040
17402,1210,510
17403,1550,213
17404,1995,1263
17405,1053,1443
17406,838,597
17407,102,452
17408,767,1706
17409,1935,1558
17410,380,779
17411,1324,457
17412,1763,571
17413,1310,562
17414,858,254
17415,523,877
17416,485,1501
17417,1645,1385
17418,864,1845
17419,1009,364
17420,953,377
17421,1448,1079
17422,291,593
17423,1722,70
17424,1367,422
17425,1285,915
17426,14,1482
17427,179,777
17428,637,1523
17429,1295,213
17430,1078,1536
17431,335,114
17432,731,389
17433,333,1779
17434,1398,576
17435,1514,215
17436,1165,1248
17437,1640,296
17438,1723,947
17439,508,876
17440,1368,681
17441,987,267
17442,853,215
17443,977,962
17444,1874,1245
17445,781,1966
17446,1543,1555
17447,1658,143
17448,1280,1665
17449,1356,380
17450,878,976
17451,1658,1857
17452,297,2042
17453,529,1501
17454,592,223
17455,675,283
17456,1382,1353
17457,1466,999
17458,1255,1001
17459,1750,746
17460,1642,1535
17461,883,1190
17462,518,1749
17463,577,1599
17464,864,1890
17465,1406,1727
17466,548,355
17467,1079,1940
17468,780,561
17469,454,437
17470,276,1892
17471,974,178
17472,1316,842
17473,1757,1740
17474,523,622
17475,686,1698
17476,1069,1358
17477,689,752
17478,226,680
17479,530,628
17480,1888,149
17481,596,384
17482,762,1220
17483,966,197
17484,2000,199
17485,1420,1259
17486,53,58
17487,1548,237
17488,1070,788
17489,785,1558
17490,289,1924
17491,1227,322
17492,1199,693
17493,1320,1937
17494,1704,2038
17495,863,1531
17496,179,393
17497,761,475
17498,388,120
17499,494,1636
17500,578,720
17501,355,1536
17502,1578,387
17503,1488,632
17504,1159,353
17505,645,1571
17506,189,467
17507,1467,445
17508,985,1215
17509,2,733
17510,1666,1949
17511,1972,100
17512,1453,2012
17513,1831,1848
17514,283,1932
17515,783,1757
17516,327,481
17517,1002,1094
17518,77,1142
17519,1851,1401
17520,784,904
17521,655,1880
17522,997,699
17523,1547,1489
17524,1493,1757
17525,1151,584
17526,785,375
17527,690,1031
17528,1854,1296
17529,909,185
17530,599,1670
17531,1684,404
17532,1825,498
17533,1425,714
17534,930,808
17535,680,555
17536,988,857
17537,859,901
17538,910,1596
17539,977,1323
17540,583,1054
17541,366,869
17542,684,334
17543,322,1580
17544,342,1966
17545,1263,1972
17546,53,1326
17547,1800,1569
17548,470,1932
17549,1371,1912
17550,196,1515
17551,411,161
17552,1768,1665
17553,1604,1176
17554,1971,1501
17555,1180,1775
17556,1544,1578
17557,905,163
17558,627,1035
17559,1596,1359
17560,1646,1621
17561,909,290
17562,14,851
17563,1235,1244
17564,698,1572
17565,1388,1147
17566,1798,978
17567,558,1578
17568,935,1276
17569,1483,1599
17570,1151,1339
17571,103,881
17572,1913,605
17573,1875,984
17574,127,260
17575,1394,662
17576,280,472
17577,1685,1820
17578,1034,285
17579,551,1728
17580,507,72
17581,1833,924
17582,506,112
17583,2,465
17584,1245,1930
17585,1278,552
17586,991,357
17587,1592,1667
17588,1856,83
17589,1413,1059
17590,1330,1520
17591,1712,294
17592,781,688
17593,1244,806
17594,766,764
17595,73,706
17596,683,1041
17597,523,1644
17598,1913,1982
17599,243,1814
17600,1468,1175
17601,1422,822
17602,469,1164
17603,981,666
17604,244,559
17605,1058,555
17606,259,743
17607,1925,314
17608,1579,993
17609,311,1518
17610,449,1655
17611,1039,353
17612,1316,180
17613,764,383
17614,12,530
17615,426,1332
17616,1880,708
17617,692,316
17618,1700,333
17619,1862,96
17620,986,1654
17621,706,1341
17622,2044,760
17623,1438,1803
17624,343,1238
17625,723,1027
17626,1443,516
17627,1249,615
17628,538,988
17629,619,804
17630,1050,1662
17631,1233,375
17632,1116,2034
17633,1676,69
17634,375,1906
17635,1382,1654
17636,358,465
17637,222,1235
17638,1758,1036
17639,819,297
17640,324,92
17641,807,524
17642,373,847
17643,1518,1945
17644,698,1890
17645,888,724
17646,925,1700
17647,1687,1962
17648,1808,96
17649,1296,1446
17650,2016,1430
17651,1179,246
17652,761,1860
17653,1503,154
17654,1515,509
17655,1834,348
17656,631,218
17657,262,654
17658,751,1087
17659,23,1689
17660,1017,1156
17661,145,1333
17662,876,1711
17663,781,296
17664,1386,294
17665,1572,1368
17666,1961,2030
17667,400,1800
17668,1962,827
17669,536,397
17670,1600,284
17671,391,1295
17672,486,1616
17673,1873,1265
17674,1631,1302
17675,1038,416
17676,1044,1120
17677,1633,1124
17678,489,650
17679,1749,149
17680,1043,100
17681,818,166
17682,2021,314
17683,877,1435
17684,1765,485
17685,1307,1881
17686,1337,1514
17687,1303,604
17688,1080,852
17689,1136,1272
17690,475,258
17691,117,369
17692,287,1867
17693,651,482
17694,1516,227
17695,1633,413
17696,860,1018
17697,443,314
17698,101,281
17699,772,643
17700,525,1646
17701,1752,2046
17702,622,1011
17703,1170,129
17704,1852,416
17705,156,1001
17706,2019,1500
17707,1817,1420
17708,1668,1202
17709,1712,100
17710,402,704
17711,881,678
17712,1077,191
17713,1449,901
17714,140,179
17715,1647,2041
17716,1767,427
17717,1709,279
17718,1448,339
17719,1521,90
17720,1341,1010
17721,749,419
17722,1919,564
17723,1766,928
17724,313,1667
17725,932,1345
17726,1754,446
17727,68,656
17728,849,1494
17729,836,676
17730,256,1390
17731,1652,708
17732,1153,1253
17733,1229,1361
17734,838,435
17735,148,1584
17736,1650,1958
17737,1682,135
17738,1959,1968
17739,555,332
17740,723,1009
17741,289,1739
17742,592,243
17743,316,1375
17744,426,1499
17745,568,890
17746,679,646
17747,175,505
17748,1116,1694
17749,833,1860
17750,1540,1702
17751,1957,1043
17752,2031,1244
17753,1462,654
17754,109,1316
17755,1896,154
17756,432,1489
17757,1612,362
17758,544,86
17759,170,950
17760,1030,1466
17761,945,965
17762,1055,495
17763,562,1666
17764,1920,1067
17765,2035,1743
17766,313,211
17767,1971,1514
17768,1299,1961
17769,1367,1471
17770,160,171
17771,804,979
17772,749,175
17773,922,1159
17774,233,2040
17775,1618,63
17776,2008,999
17777,17,593
17778,1815,1104
17779,1662,78
17780,346,109
17781,763,580
17782,195,1056
17783,1141,1990
17784,452,1112
17785,116,1514
17786,1975,202
17787,1198,1760
17788,702,1449
17789,463,1671
17790,1379,775
17791,1425,307
17792,1379,189
17793,2029,1994
17794,47,1492
17795,1173,116
17796,343,318
17797,1593,858
17798,1764,1882
17799,815,749
17800,312,256
17801,497,952
17802,1536,1333
17803,667,1173
17804,971,336
17805,36,285
17806,860,320
17807,748,643
17808,370,888
17809,1559,1865
17810,1275,1085
17811,1263,199
17812,905,421
17813,441,1471
17814,1351,167
17815,350,105
17816,525,61
17817,1330,597
17818,1429,1403
17819,806,517
17820,1590,888
17821,1751,896
17822,948,2005
17823,1313,860
17824,1606,997
17825,1588,974
17826,737,227
17827,1100,540
17828,503,1024
17829,1898,163
17830,1094,1472
17831,894,260
17832,1042,419
17833,1125,436
17834,2014,1090
17835,1994,913
17836,590,1274
17837,1883,862
17838,1467,411
17839,1296,1644
17840,700,1535
17841,924,81
17842,386,1867
17843,1460,1164
17844,1250,742
17845,1557,346
17846,196,747
17847,1106,423
17848,418,943
17849,1051,1900
17850,695,1697
17851,289,853
17852,646,533
17853,248,1851
17854,787,225
17855,2034,407
17856,1001,456
17857,1378,98
17858,1337,355
17859,376,1584
17860,415,521
17861,678,292
17862,1193,195
17863,720,2042
17864,1290,673
17865,1668,1193
17866,1972,371
17867,1966,1713
17868,1581,1636
17869,9,627
17870,138,1754
17871,1042,216
17872,725,876
17873,252,1558
17874,1757,536
17875,682,278
17876,123,1152
17877,409,852
17878,1013,448
17879,799,924
17880,778,1351
17881,1582,815
17882,693,206
17883,970,82
17884,1195,88
17885,1459,1743
17886,1699,1298
17887,1362,1848
17888,776,1701
17889,1540,372
17890,778,1380
17891,1468,1487
17892,758,787
17893,2042,770
17894,1502,1227
17895,949,851
17896,636,190
17897,916,566
17898,949,718
17899,1031,747
17900,282,1221
17901,255,1048
17902,2003,364
17903,1654,440
17904,1089,1186
17905,1885,1761
17906,1792,1103
17907,1127,1290
17908,236,2009
17909,1856,290
17910,1546,670
17911,793,1697
17912,642,682
17913,225,737
17914,1615,67
17915,468,1657
17916,1434,881
17917,1150,738
17918,1254,1474
17919,430,1769
17920,1439,578
17921,1199,534
17922,452,686
17923,653,1244
17924,276,1162
17925,1322,1072
17926,310,98
17927,1757,1457
17928,1010,1183
17929,273,227
17930,131,1525
17931,487,1439
17932,56,951
17933,1232,929
17934,69,188
17935,1963,913
17936,363,1257
17937,1291,114
17938,81,906
17939,1474,660
17940,904,277
17941,3,1512
17942,1903,795
17943,1505,1438
17944,1587,1573
17945,834,1369
17946,215,211
17947,1136,1290
17948,1455,73
17949,431,64
17950,609,314
17951,1850,640
17952,212,215
17953,791,1982
17954,966,1206
17955,399,215
17956,373,1051
17957,376,299
17958,1340,1728
17959,677,1236
17960,943,1491
17961,146,602
17962,487,1920
17963,1450,1688
17964,1857,196
17965,48,1928
17966,1592,1047
17967,632,700
17968,179,571
17969,1074,647
17970,339,353
17971,1694,162
17972,809,437
17973,1873,196
17974,245,1064
17975,588,727
17976,1791,2048
17977,2029,244
17978,2047,1208
17979,1838,382
17980,1737,1431
17981,1503,612
17982,896,831
17983,1980,206
17984,1496,316
17985,1716,1865
17986,1329,444
17987,1271,482
17988,1844,1306
17989,776,2036
17990,1291,130
17991,1201,1370
17992,970,733
17993,323,804
17994,364,101
17995,1285,820
17996,254,603
17997,738,220
17998,1395,1758
17999,245,143
18000,1373,719
18001,505,448
18002,490,1594
18003,1613,252
18004,891,1650
18005,1539,811
18006,1855,1279
18007,1841,1680
18008,490,1934
18009,1334,2034
18010,685,633
18011,1307,637
18012,1710,176
18013,1875,706
18014,1486,233
18015,177,835
18016,1320,1811
18017,796,894
18018,35,382
18019,1826,55
18020,1963,709
18021,1772,753
18022,2013,79
18023,663,313
18024,1522,1705
18025,1543,840
18026,1011,911
18027,1629,1097
18028,1930,1054
18029,1229,1334
18030,985,1711
18031,790,537
18032,748,1994
18033,1284,563
18034,518,899
18035,1970,909
18036,986,191
18037,1064,1590
18038,958,1166
18039,127,642
18040,685,1933
18041,1575,1459
18042,505,61
18043,1143,63
18044,1450,124
18045,101,407
18046,1684,386
18047,870,721
18048,397,230
18049,1096,1105
18050,1734,903
18051,479,1224
18052,388,906
18053,1106,187
18054,1116,1370
18055,1871,879
18056,1764,1225
18057,62,432
18058,766,1849
18059,289,391
18060,1410,1418
18061,851,425
18062,765,475
18063,197,1956
18064,1307,694
18065,35,110
18066,275,1531
18067,1312,743
18068,1482,308
18069,277,1115
18070,1175,1888
18071,113,1844
18072,144,796
18073,1057,938
18074,1463,1837
18075,1115,981
